584 224 23 78 65 24 73 1324 65 78 24 73 3035 178 1087 6 33 1333 1138 480,620 40 224 1129 3 1187 3 43 1187 637 3 43 1743 168 3 1743 3 43 1743 637 3 43 1187 26 636 931 1731 6092 5209 6415 8102 10943 15228 12612 12613 12614 12615 12616 12617 12618 12619 12620 15229 15230 15231 15232 15233 15234 24786 24787 24788 24789 24790 24791,1,4.0
584 224 23 78 65 24 73 1324 65 78 24 73 3035 178 1087 6 33 1333 1138 480,247 414 5220 163 139 869 1 20 3573 5639 163 139 8606 20 8 1166 121 1970 560 13 1 3430 4786 99 1 770 1559 576 46 243 1 571 46 70,-1,0.0
584 224 23 78 65 24 73 1324 65 78 24 73 3035 178 1087 6 33 1333 1138 480,118 2305 1554 21 105 1 122 96 541 240 256 10056 12970 12971 17 18 543 20 122 21 454 1 567 33 262 841 36 21 45 214 22 134 389 1 12 414 442 1 523 841 36 12 62 22 176 122 10 12972 119 134 1243 1797 164 553 543 785 186 1 13 21 7 62 22 140 176 122 10 2 12 1 6099 47 2 12 10 253 10 6099 2 32 253 2754 2 32 253 2754 2 392 2 3 7 253 7 2 99 1 253 72 140 253,-1,0.0
584 224 23 78 65 24 73 1324 65 78 24 73 3035 178 1087 6 33 1333 1138 480,585 18 1905 2 260 1075 4205 2242 81 2263 3526 2592 430 4897 3454 430 3526 2592 430 4897 3454 940 3163 275 430 60 101 160 1140 39 660 430 3526 2263 3526 65 1273 81 2154 57 6 416 89 119 470 39 1031 335 133 427 19 471 2048 19 471 538 223 133 427 19 471 2048 19 471 127 150 367 3312 940 1215 968 1421 173 143 4045 940 2263 3526 2592 430 4897 3454 192 930 275 430 104 440,-1,0.0
584 224 23 78 65 24 73 1324 65 78 24 73 3035 178 1087 6 33 1333 1138 480,223 9 2680 1494 926 1494 926 242 223 9 227 3348 8 1678 1400 1759 32 3 3348 8 984 350 3054 280 986 317 984 4960 283 984 1143 23 17 107 588 139 3604 254 1024 785 8 13 100 932 3 1759 1970 87 192 1559 193 9 40 3558 1020 47 23 177 1759 32 3 41 27 9033 1410 67 398 115 893 1142 7030 16 225 535 907 461 409 455 1 984 1447 3054 45,-1,0.0
2 4 629 9 161 2809 5 59 1476 134 9 161 2809 59 48 700 42 59 5 2,114 3 5 11 597 3651 20652 2089 48 161 59 24792 20652 2089 48 1119 722 108 161 592 43 4929 42 84 5 11,1,6.0
2 4 629 9 161 2809 5 59 1476 134 9 161 2809 59 48 700 42 59 5 2,272 206 922 6 152 592 5 80 691 64 30 161 222 451 121 1133 29 222 3 205 5 11 359 1512 11 24793 59 94 48 59 2089 48 1586 732 24794 59 94 48 37 42 121 1133 66 29 49 5247 4 11 249 229 592 43 4929 279 39 592 43 8017 2381 16 7 2381 16 7 5 11 71 11 488 306 5 26 59 94 48 318 59 2089 48 56,1,7.0
2 4 629 9 161 2809 5 59 1476 134 9 161 2809 59 48 700 42 59 5 2,126 134 380 385 5 3349 202 3281 5 17 3349 2082 21 983 1838 6 81 38 107 3654 6 258 21 46 13881 1 2824 2903 13 105 271 687 5552 1798 6370 38 1778 2683 5 127 675 8022 135 232 13 488 2082 21 1114 27 819 1802 64 1181 406,-1,0.0
2 4 629 9 161 2809 5 59 1476 134 9 161 2809 59 48 700 42 59 5 2,5202 1249 22 608 346 14 375 1083 22 14 498 1459 649 624 302 145 28 1121 8291 14 1459 1645 10883 64 1460 805 694 8 83 10884 789 223 5152 23,-1,0.0
91 225 161 679 3193 47 402 70 8125 301 730 14528 225 58 1015 557 4048 91 225 1015,459 20 7157 1 11 112 1926 199 137 24795 558 335 89 52 95 225 33 91 223 41 1105 41 161 433 397 44 33 231 80 9 3 11 558 11 14012 376 24796 90 855 376 7 24797 76 376 39 76 24 90 7 90 7 42,1,11.0
91 225 161 679 3193 47 402 70 8125 301 730 14528 225 58 1015 557 4048 91 225 1015,185 40 30 115 225 169 467 224 225 558 4391 178 115 376 433 79 3224 2767 2270 662 1639 6 646 376 48 1485,1,8.0
91 225 161 679 3193 47 402 70 8125 301 730 14528 225 58 1015 557 4048 91 225 1015,8 285 31 1700 382 1 382 36 132 218 649 361 218 754 885 314 358 438 285 209 232 8 2 3038 682 277 2741 588 285 202 12 110 588 1423 221 13 494 105 190 934 285 32 32 91 1091 905,-1,0.0
91 225 161 679 3193 47 402 70 8125 301 730 14528 225 58 1015 557 4048 91 225 1015,4031 83 12439 49 2093 8200 572 4864 438 1396 920 146 656 100 6992 2004 2337 1188 345 14 1248 36 210 531 574 677 20 3 26 36 1513 54 65 3 274 13 54 92 180 254 14 2619 396 410 1560 33 41 1509 362 9790 216 190 1411 1509 239 123 8 28 47 842 276 718 790,-1,0.0
251 1079 88 97 166 453 1958 777 1610 5 227 2581 5 1079 3070 251 1079 251 1079 45,97 18 25 18 3167 682 617 251 227 16897 105,1,17.0
251 1079 88 97 166 453 1958 777 1610 5 227 2581 5 1079 3070 251 1079 251 1079 45,3046 5556 6294 67 2329 233 134 8 6 10321 2121 6244 97 7395 421 779 356 10322 1563 46 875 342 7360 242 4969 1016 41 258 3216 659 10323 390 7396 489,1,6.0
251 1079 88 97 166 453 1958 777 1610 5 227 2581 5 1079 3070 251 1079 251 1079 45,404 39 191 404 1 2046 279 1 832 23 940 2165 68 1525 191 404 39 390 279 39 17 114 3385 3826 3385 3826 3210 3827 3210 3827 3385 3826 3385 3826 3210 3827 3210 3827,-1,0.0
251 1079 88 97 166 453 1958 777 1610 5 227 2581 5 1079 3070 251 1079 251 1079 45,1353 1847 5545 37 296 1557 765 227 75 1353 1462 353 75 1557 2 60 985 3158 766 6096 165 63 378 2273 75 753 11854,-1,0.0
263 24798 3856 183 2 4 2654 557 2075 2410 1493 607 5 1220 44 1179 869 181 8967 69,52 135 185 549 1325 1205 402 413 1307 745 6 5389 17044 2076 896 417 174 83 1761 4855 1220 17045 413 301 1063 484 278 1184 83 580 17046 413 6742 2881 878 388 320 40 183 726 23 399 5869 432 16 242 1457 2111 6 661 17047 797 305 661 6 630 571 533 985 4695 1369 197 96,1,5.0
263 24798 3856 183 2 4 2654 557 2075 2410 1493 607 5 1220 44 1179 869 181 8967 69,549 1325 7604 5105 160 127 489 8390 966 1446 121 59 278 5 4648 59 2317 210 334 192 30 6 8407 8402 158 5 1765 6 20289 8407 46 6 108 183 17 618 183 5 8407 8402 6 1206 2 64 167 40 531 6 1244 5 44 440 285 50 46 23 74 180 876 855 3009 2926 30 352 986 571 63 650 160 96 3789,1,5.0
263 24798 3856 183 2 4 2654 557 2075 2410 1493 607 5 1220 44 1179 869 181 8967 69,41 173 162 664 8344 266 807 162 664 1963 266 1281 5 119 235 3452 108 162 664 587 1963 266 4 4815 266 894 51 8 37 1797 27 20 126 421 4 2994 266 4014 1903 266 4014 4 434 162 2580 1465 34 20 3464 893 823 676 289 51 1588 2596 4 2362 459 4947 162 2580 1465 887 1021 42 5 35 374 342 373 195 3954 373 3954 720 3219 720 3219 2284 306 2144 195 35 2850 162 664 169 108 116 14 7729 35 7729 2018 306 2144 261 1431 739,-1,0.0
263 24798 3856 183 2 4 2654 557 2075 2410 1493 607 5 1220 44 1179 869 181 8967 69,320 34 731 121 870 1470 18 971 16 61 678 34 33 693 320 1470 489 870 3486 34 38 1916 870,-1,0.0
2502 4136 14 3925 194 1178 4322 779 294 3925 1660 350 2403 194 142 14 1178 1660 2403 350,853 4270 1178 552 3925 482 378 1178 552 3925 704 724 1178 704 6 724 1178 432 439 265 19 85 3925 704 6 724 5 227 6 49 164 6 3496 932 101 449 494 2995 5 227 96 938 1523 704 3925 96 2079 5820 227 20 349 704 56 1178 1307 1178 432 707 268 18 14530 2558 1178 432 2558 5 227 117 3925 119 2558 5 227 126 74 160 16 167 286 265 19 1178 435 384 89 1129 2432 1178 27 1182 383 1386 1178 552 3925 14531 3925,1,13.0
2502 4136 14 3925 194 1178 4322 779 294 3925 1660 350 2403 194 142 14 1178 1660 2403 350,743 656 2154 218 1857 3661 641 1563 4270 127 149 5859 484 15398 1868 2742 65 102 120 1178 12435 6 239 434 432 1082 1447 3925 18257 6 6966 295 1643 1503 1474 429 81 393 2558 532 379 2927 10709 1884 38 930 1389 2463 1798 4728 100 134 4186 190 1007 38 45 1451 127 2129 7556 1399 2558 413 540 617 255 9550 64 644 234 254 218 593 2558 540 403 681 24799 8 1178 432 8819 6 2558 254 82 391 4031 38 1045 1178 3925 378 2328 13 2154 435 5 6364,1,10.0
2502 4136 14 3925 194 1178 4322 779 294 3925 1660 350 2403 194 142 14 1178 1660 2403 350,2283 2664 1284 24 79 1064 135 421 1 1 135 3307 102 1351 3465 24 258 346 967 2402 818 208 297 1064 6264 15370 2452 5697 1832 12727 847,-1,0.0
2502 4136 14 3925 194 1178 4322 779 294 3925 1660 350 2403 194 142 14 1178 1660 2403 350,484 67 1174 70 5440 2080 2992 22 13241 20653 108 10 523 3569 36 921 1379 148 2548 1320 584 45 26 109 332 302 201 1527 1795 3272 681 16 776 30 475 16 596 109 34 393 5016 16 596 109 34 145 1 99 1 551 141 10 13241 72 20654 28 393 529 1726 1172 332 84 39 3029 2278 200 1067 8858 13 200 180 1663 331 108 334 20 275 411,-1,0.0
427 3604 1109 280 214 2291 138 713 483 867 2 4 3848 2291 815 1692 359 1177 897 85,559 54 89 10583 15792 1628 216 30 160 579 427 3848 2291 1639 1990 1507 427 3604 369 1703 153 1692 237 427 2806 2806 1513 394 15793 607 705 2 4 2291 800 101 910 60 3499 344 2291 85 138 27 8 9 41 100 2291 1036 427 1177 1498 2291 3 454 815 7 2349 7 427 7 76 327 591 3880 1871 347 15794 443 100 2291 3 3098 454 815 7 76 327 591 3880 347 1642 443 454 815 7 73 461 409 613 1646 1189 724 380 9 310 633 418 4501,1,7.0
427 3604 1109 280 214 2291 138 713 483 867 2 4 3848 2291 815 1692 359 1177 897 85,10940 89 710 6017 1716 986 256 579 1716 758 2073 959 1142 107 2300 1739 192 68 101 2250 20655 427 471 552 461 535 2 4 461 85 815 2875 359 2291 1036 9610 1433 9 6956 85 1434 683 3178 3880 887 6 6627 215 452 359 85 6627 20655 427 471 552 461 535 8 7306 461 535 4424 3056 215 452 130 1569 427 3604 365 26 12567 427 2466 2288 153 9610 3720 299 2 4 14907 427 19 853 744 130 1569 24800 310 1898 1898 1319 64 679 276 1208 218 3850,1,18.0
427 3604 1109 280 214 2291 138 713 483 867 2 4 3848 2291 815 1692 359 1177 897 85,151 1125 16 1268 287 29 34 298 25 3346 25 287 29 459 151 9438 1465 7391 4539 34 857 1528 7518 61 298 25 3346 25 287 29 1017 1093 5543 4 14047 1225 1176 9439 534 869 153 18 14048 7518 9439 14049 7518 34 298 25 3346 25 287 29 9440 9440 25 287 1250 25 287 4109 1146 4046 14050 14051 306 9441 9441 865 1938 9438 379 2126 129 982 1017 510 4167 1093 812 1763 261 1093 812 11791 261,-1,0.0
427 3604 1109 280 214 2291 138 713 483 867 2 4 3848 2291 815 1692 359 1177 897 85,17 339 1600 1690 1889 11728 8059 8 19965 339 41 780 1346 916 246 12 128 5406 128 11 144 16 1304 106 2778 53 16 2778 2778 144 114 2778 144 66 179 795 66 5406 128 11 309 88 19966 2778 392 49 114 144 809 106 118 53 473 5503 7285 53 3 118 118 47 473 118 473 7285 1690 308 7285 516 7285 2778 516 7285 2778 516 66 5406 128 11 1596 5406 128 11 118 473 49 809 49 56 339 516 134 88 1208 615 114 691 183 308 308 5324,-1,0.0
14 201 125 237 910 42 658 4947 685 64 389 24 1073 2205 2205 14 1876 436 125 688,159 61 18 24801 67 825 251 60 2400 5 146 555 1437 1437 202 2840 124 18985 32 35 583 83 5 1135 45 667 123 294 816 1585 15242 246 819 3180 73 24802 45 126 124 159 37 774 126 518 582 125 436 1272 239 10805 24 402 82 391 486 27 1272 116 582 694 5312 549 614 24803 4276 534 31 174 1437 825 3035 601 3286 363 184 20 116 24804 4033 2469 127 83 150 184 356 967 489 171 116 1285 56 1594 114 250 4028 147 58 190,1,8.0
14 201 125 237 910 42 658 4947 685 64 389 24 1073 2205 2205 14 1876 436 125 688,124 8 506 125 50 2 4 201 6 252 701 844 13 142 638 381 644 42 400 889 611 717 708 363 775 6 82 359 251 1087 368 21 2825 8629 1272 1992 530 638 506 3966 5858 369 527 63 2664 60 5513 148 180 1677 1947 174 201 50 527 500 360 140 1192 708 363 22 10 122 307 190 44 690 443 685 451 10 2861 375 46 176 15 21 499 786 1401 527 1641 41 319 312 237 527 1918 287 740 8085 1918 2000 369 201 6 252 1918 434,1,31.0
14 201 125 237 910 42 658 4947 685 64 389 24 1073 2205 2205 14 1876 436 125 688,65 541 2888 232 65 70 580 1973 5 12 65 70 3221 38 68 62 22 93 488 223 10 67 89 223 10 357 4172 1905 1365 2 4 1241 507 74 244 874 447 2 4 2 4 746 353 674 277 933 24 2 4 1241 507 146 277 933 24 851 156 1030 9995 1 933 1 19 1398 320 5 3309 2484 93 10 1 604 2928 12 841 10 93 142 545 62 22 952 93 2928 44 235 126 143 394 18 5530 298 785 610 2082 1 5250 1076 1241 156,-1,0.0
14 201 125 237 910 42 658 4947 685 64 389 24 1073 2205 2205 14 1876 436 125 688,13 1801 727 14 1023 120 97 532 997 1359 6 1941 360 563 1 2486 1359 6 3130 499 546 1767 293 64 3117 293 653 4330 1026 68 5393 941 5982 361 563 1 30 1941 1880 233 114 964 2246 10545 563 1 105 990 727 456 564 97 8 9 1559 8 1023 297 157 203 73 644 24 57 1751 442 907 1216 1 959 1269 4098 6744 563 164 12 1023 120 644 1 1859 6 1269 102 336 3073 1023 120 442 73 390 101 694 879 929 2288 6 1548 104 314,-1,0.0
842 2338 842 1372 176 1372 676 2191 188 1738 2338 842 8352 842 676 2524 276 2985 2737 3487,10302 1142 37 394 267 980 37 4499 207 2 260 2982 439 4014 588 766 10 980 1367 68 1372 2768 2 4 68 2114 766 72 13 4499 18234 191 26 2422 873 1167 20 68 980 122 1907 11 44 638 78 4499 12582 21 262 375 50 149 2232 842 2338 842 2232 184 4522 232 202 30 78 36 114 7224 7439 216 75 7439 26 164 73 51 26 1372 20656 181 15961 130 5430 1571 5430 1571 20656 181 15961 130 842 2338 842 930 36 299 2 4 671 164 78 26,1,10.0
842 2338 842 1372 176 1372 676 2191 188 1738 2338 842 8352 842 676 2524 276 2985 2737 3487,446 13567 208 864 208 148 26 864 26 148 276 842 2338 842 1884 1140 959 164 206 864 191 1372 2985 2737 8585 1826 383 1720 365 50 24 986 276 287 1372 817 38 876 997 3396 65 299 271 1372 1066 5544 208 26 1720 4685 851 2 4 687 2017 694 964 124 176 1372 3028 11405 40 487 1372 276 1441 176 1372 505 158 817 227 3964 124 176 1372 13 1733 65 514 276 28 47 10302 83 1414 1087 216 296 208 26 1720 1372 122 117 2710 367 493 1863,1,7.0
842 2338 842 1372 176 1372 676 2191 188 1738 2338 842 8352 842 676 2524 276 2985 2737 3487,676 2191 188 1738 2338 842 8352 842 676 2524 276 2985 2737 3487 842 2338 842 276 124 1372 181 181 14 78 24805 1102 1372 2 4 3408 156 120 1372 3222 832 832 4862 514 2524 276 416 319 336 1372 1054 2950 368 75 5411 4214 281 765 705 1664 993 4044 176 1372 75 1372 210 1218 154 75 124 226 216 583 656 100 333 356 235 233 3310 276 487 112 28 1090 75 178 107 281 28 479 23 308 388 14 28 47 57 28 47 75 226 78 36 78,1,23.0
842 2338 842 1372 176 1372 676 2191 188 1738 2338 842 8352 842 676 2524 276 2985 2737 3487,17 688 88 104 1 1884 202 150 13210 621 323 5385 3 3953 15959 11128 9047 13210 621 5934 54 5385 16 11128 8060 9047 9047 216 578 13211 2454 69 1672 3021 402 9 228 1138 232 1086 14 1871 1031 618 488 387 232 61 5727 2090 1141 3 205 6169 104 237 26 210 2114 23 1425 671 647 1988 5934 33 267 290 366 210 54 44 1109 2405 23 701 6169 893 83 13,-1,0.0
842 2338 842 1372 176 1372 676 2191 188 1738 2338 842 8352 842 676 2524 276 2985 2737 3487,723 2097 312,-1,0.0
842 2338 842 1372 176 1372 676 2191 188 1738 2338 842 8352 842 676 2524 276 2985 2737 3487,232 116 1097 107 2 4 184 7494 99 1 118 269 1307 58 41 1457 118 473 362 5511 306 1333 545 945 118 110 18 945 4874 37 41 4874 5511 41 118 142 1246 443 148 299 878 809 844 16 1690 1889 144 246 516 197 1066 476 52 118,-1,0.0
243 103 6 13 3484 105 2700 4 123 442 77 105 77 1061 442 77 27 5 4 6,700 1617 40 121 664 258 4 2598 107 2490 46 4 18 162 664 258 4 812 570 858 645 1245 570 858 2552 86 195 35 2552 24806 186 758 54 37 531 6 78 4 447 8 162 664 1435 133 311 162 664 46 4,1,12.0
243 103 6 13 3484 105 2700 4 123 442 77 105 77 1061 442 77 27 5 4 6,38 664 5 14 162 664 183 46 4 14 645 620 734 770 515 12 59 162 664 890 71 2 243 71 2 46 4 237 169 449 591 56 46 4 8170 890 1527 51 611 1527 1552 124 645 890 71 2 3340 14411 1833 792 67 1858 162 2580 1465 3734 305 1093 542 195 1465 3734 4100 481,1,14.0
243 103 6 13 3484 105 2700 4 123 442 77 105 77 1061 442 77 27 5 4 6,159 305 1107 4025 873 777 138 4 18 2470 3022 71 668 734 74 1992 942 259 304 155 627 1076 816 9129 355 403 584 256 1076 816 43 1277 2228 38 2960 8750 1103 43 3207 290 1992 35 44 373 1197 138 1348 146 656 584 72 104 240 364 2 4 1103 81 1637 266 7350 2675 383 72 1103 105 57 72 1103 167 6387 17 8 78 259 304 266 154 68 1005 1076 816 531 13 4 290,-1,0.0
243 103 6 13 3484 105 2700 4 123 442 77 105 77 1061 442 77 27 5 4 6,4174 5 55 332 4241 24 3531 910 24 4114 2112 13 13 13 100 100 100 194 112 436 335 1 1188 155 1774 24 154 5 602 38 153 18 14384 619 504 122 140 1945 4613 1945 4613 1945 622 329 1271 329 1456 2795 2795 131 2061 4118 4118 2795 2795 131 899 18 7585 9568 1583 6046 7001 4174 17 2604 65 24 1945 1945 4613 1945 622 2795 2795 131 7585 9568 1583 329 1945 4613 329 1271 329 1456 2795 2061 4118 4118 2795 899 18 7585 6046 7001 1945 4613 17 62,-1,0.0
1138 386 50 76 74 127 2775 58 2456 824 50 1170 76 74 479 824 447 2 4 6197,575 1251 153 137 4835 76 74 4648 50 1670 859 1492 287 1463 5140 3691 386 1670 77 1 76 19503 968 2240 605 1 77 1 270 377 2787 26 41 851 16 1492 287 1463 5140 3691 536 134 605 36 41 17 4146 228 105 40 41 487 2750 906 201 521 3 19504 11 2677 11 19505 2845 487 172 76 2 2451 2845 279 39 172 76 77 241 2845 90 7 90 7 279 39 172 76 852 55 7 55 7 11 76 11 74,1,4.0
1138 386 50 76 74 127 2775 58 2456 824 50 1170 76 74 479 824 447 2 4 6197,2191 1102 188 50 983 1183 426 741 18 252 77 6015 3775 124 573 237 386 1492 287 1463 5140 3691 6283 154 5 386 232 77 943 35 943 673 741 3610 37 2440 18 2399 124 4962 50 77 24 983 35 943 18 90 236 21 236 10 236 364 236 151 132 154 5 386 50 13557 1014 386 19 1042 2 4 37 154 386 19 1330 5 37 5 386 1129 2652 2086 386 50 5541 16 232 50 5541 16 73 51 20 1500 4 5 386 2722 37 5755 88 966,1,17.0
1138 386 50 76 74 127 2775 58 2456 824 50 1170 76 74 479 824 447 2 4 6197,1220 386 2153 803 1097 3540 386 824 436 77 623 297 107 217 426 386 2153 303 76 74 419 262 797 1 1222 135 3560 2 4 77 623 24 77 623 297 1320 193 115 1211 1670 158 5 579 579 701 5 1284 1317 2364 90 172 76 74 1284 833 76 74 436 1670 172 5 186 386 167 627 86 386 4 102 386 436 864 37 274 1670 2569 193 7468 5 7468 5 386 1492 287 1463 5140 3691 11 217 5832 11 217 172 76 15974 217 124 386 172 5,1,7.0
1138 386 50 76 74 127 2775 58 2456 824 50 1170 76 74 479 824 447 2 4 6197,1169 237 203 362 121 67 89 410 118 1727 2 1342 362 1094 106 858 831 16 858 71 11 3 5 8871 1025 550 574 8871 20657 550 31 8871 8460 3566 2 1342 10140 8460 3566 6171 2 1342 10140 8460 6171 386 2 1342 10140 8460 386 3 1025 11 20658 4898 1342 249 229 318 12306 4898 1342 37 1149 102 2 4 2 4 2 4 2 4 2 4 2 4 179 1084 49 10932 4898 1342 37 399 973 643 179 233 49 20659 4898 1342 37 399 12 376 643 179,1,5.0
1138 386 50 76 74 127 2775 58 2456 824 50 1170 76 74 479 824 447 2 4 6197,127 159 56 78 2384 541 1062 6112 2582 58 143 100 913 814 45 1836 849 427 85 163 180 478 20273 661 13172 19 4 849 5221 70 2438 626 5333 2908 146 67 89 33 135 2353 116 362 30 924 4 7557 176 203 340 2093 20274 723 45 2 4 157 369 10 771 439 167 1288 188 539 1291 853 20275 4633 2297 13 961 352 438 414 5794 468 20276 2007 9437 20277 3634 262 234 837 361 1836 440 885 1560 1487 20278 278 1077 206 113 415 1906 1190 10 415,-1,0.0
1138 386 50 76 74 127 2775 58 2456 824 50 1170 76 74 479 824 447 2 4 6197,244 134 2978 1 405 12851 17 20 315 1192 122 10 50 1000 3186 91 307 1090 2255 641 403 973 143 12 1 6527 7 53 62 22 9999 1586 10000 1586 12 122 10 8892 15540 12 122 10 15541 15542 56 12 75 43 15543 622 1586 226 196 144 178 3 98 6527 7752 9999 622 49 56 12 75 43 15544 622 1586 226 196 144 178 3 98 6527 7752 10000 622 49 56 99 1 6527 72 91 43 15545 91 43 15546 232 7752 410 440 491 396 13 111 339,-1,0.0
1138 386 50 76 74 127 2775 58 2456 824 50 1170 76 74 479 824 447 2 4 6197,416 441 1106 520 892 619 344 39 3076 14 747 201 916 73 1801 60 1902 747 201 8075 36 671 279 916 9 62 22 36 845 45 1162 441 8075 1106 3326 5857 14 631 1212 2591 138 267 778 62 24 1106 3143 1392 10509 9 263 60 20 393 11762 19 31 980 14 407 31 1 11763 2 4 165 310 138 202 224 104 1212 26 1068 93 10 275 8076 300 8076 280 93 10 631 6083 300 6083 280 93 10 631 5199 300 5199 280 93 10 631 5199 300,-1,0.0
1138 386 50 76 74 127 2775 58 2456 824 50 1170 76 74 479 824 447 2 4 6197,312 1336 2448 8285 1975 20660 6 1232 50 2407 6 5 227 587 5164 73 2154 123 3137 2224 1975 15413 20661 6 82 1267 5 50 1170 9 164 3312 1267 50 1267 628 5 510 222 1350 1267 606 124 1267 611 50 1267 6 50 1267 6 1267 1229 1630 2 4 6 1267 615 6 34 29 34 615 222 876 5 6 50 1267 124 1267 1642 1793 125 615 1505 1506 700 1726 615 59 129 5 3883 5 1595 2674 576 5 1505 1506 222 876 5 1350 1267 2 4 154,-1,0.0
3745 3031 2050 7257 5587 127 2 4 20 1325 3031 94 49 50 1967 3031 38 175 2050 7257,87 33 271 14 2542 1 1556 75 488 5797 412 94 49 6 12 1 1034 69 6 10131 3456 6552 144 141 1 43 6552 49 12 1 43 6552 9021 1094 15 32 43 6552 9021 3 2309 2056 4161 2309 2056 69 2309 2056 56 12 2542 10131 3456 7779 144 141 75 43 7779 49 56 12 75 43 7779 760 4987 226 164 1 7780 4987 15 144 106 7780 4987 16 7780 37 181 760 2309 181 760 2056 181 760 4161 207 37 207 760 2309 207 760 2056 207 760 4161,1,4.0
3745 3031 2050 7257 5587 127 2 4 20 1325 3031 94 49 50 1967 3031 38 175 2050 7257,1344 14 2 4 1401 8 3745 617 75 57 106 69 3774 16 69 3671 3671 3671 3671 1967 3671 3671 3671 3671 3671 3 15514 15515 15516 15517 69 559 189 86 803 3745 488 2050 26 27 488 7257 5587 4741 15518 20 611 412 191 27 45 3671 1074 412 69 328 57 64 1715 4933 4315 381 412 600 7257 30 1830 2050 130 12833 1344 14 2 4 1159 12 75 190 2009 1090 1650 2 1688 2542 9935 2 1688 2542 17 947 12 99 75 43 9991 15519 3774 15520 2501 226,1,7.0
3745 3031 2050 7257 5587 127 2 4 20 1325 3031 94 49 50 1967 3031 38 175 2050 7257,1049 381 2 4 221 136 283 197 6 66 29 516 81 6 27 221 66 29 117 92 58 170 6 66 29 27 6125 6 66 29 37 92 289 1653 171 233 516 66 115 437 29 2182 513 41 1040 794 1280 9 710 8 41 437 29 3 98 66 98 13185 66 29 302 45 45 302 13185 66 29 302 1521 1521 302 76 327 1339 5 246 5 7 1 12 1 13186 10165 3851 144 66 9 294 1494 926 32 13186 2803 3 20337 172 1784 36 253 344,-1,0.0
3745 3031 2050 7257 5587 127 2 4 20 1325 3031 94 49 50 1967 3031 38 175 2050 7257,1904 97 312 76 77 157 80 2538 35 1118 587 186 598 97 5 186 266 4070 1066 1042 587 1343 301 338 76 304 395 2538 276 644 1060 24 297 5 6 1452 82 76 55 644 24 297 1464 283 97 5 1207 751 6 1452 24 76 55 9154 5 235 1069 35 5 1587 220 12 24 76 55 76 35 1343 4286 1620 2375 35 395 512 102 2538 1063 59 249 77 304 395 2538 276 637 80 59 249 5 802 304 45 395 292 292 2538 1063 97 2129 3277,-1,0.0
30 570 812 374 2486 9 8 80 9 95 60 2438 73 3 205 24807 125 4323 92 94,8 9 1394 537 912 1126 1750 230 261 115 3 230 7 364 11 239 667 374 720 11 868 11 1171 125 76 327 199 1126 279 39 76 327 199 880 230 7 230 7 207 39 76 327 199 542 230 7 230 7 404 267 76 327 199 2 13601 2 536 1171 1171 125 18 9 187 351 1168 89 76 327 199 9 376 2084 2649 225 825 230 261 1057 115 244 82 38 584 3143 38 320 379 2 420 2388 230 3183 6 116 303 673 1508 6641 5797 13602,1,9.0
