77 3 129 70 1015 117 1015 34220 152 117 512 1170 3581 512 23 12694 512 245 34221 512,11 9921 135 213 475 701 77 146 95 146 3356 20 701 95 17314 82 4076 1954 701 114 512 52 6736 8566 95 23 13849 117 382 365 138 512 17315 598 82 1988 1135 56 5831 306 52 982 475,1,4.0
77 3 129 70 1015 117 1015 34220 152 117 512 1170 3581 512 23 12694 512 245 34221 512,18 40 27 483 597 475 1015 475 3581 23 698 13816 34 23157 4189 1232 6516 129 23158 2096 1445 470 245 23159 23160 315 136 1015 16007 152 1015 16007 15766 23161 86 129 2134 87 23162,1,5.0
77 3 129 70 1015 117 1015 34220 152 117 512 1170 3581 512 23 12694 512 245 34221 512,1036 227 52 11 56 475 95 185 95 4566 149 176 34222 7 470 166 4396 34223 117 34224 117 1183 443 810 580 34225 382 1899 576 991 5074 512 154 62 256 131 4251 95 6691 9016 3190 582 9016 95 239 56 186 270 34226 512 77 347 95 9 1422 2134 316 889 3581 1170 100 461 5 510 14334 108 21 348 173 134 110 56 454 1170 56 448 533 113 110 56 454 7255 3247 56 448,1,4.0
77 3 129 70 1015 117 1015 34220 152 117 512 1170 3581 512 23 12694 512 245 34221 512,7625 681 15427 2603 514 462 41 148 2 1817 738 968 976 6319 446 35 514 96 1898 2911 2375 8447 30 57 680 8498 315 4751 1876 9612 1313 802 6901 9479 1587 2146 226 174 444 3399 15428 437 473 226 1835 335 634 2154 3 579 7626 401 13660 9613 4885 444 326 434 7594 226 1951 5480 2182 3040 2146 111 13661 1881 111 3128 389 743 634 2154 579 196 6094 111 8499 465 45 1967 681 2603 141 6097 1 79 182 24 1070 982 2375 37 2759,-1,0.0
77 3 129 70 1015 117 1015 34220 152 117 512 1170 3581 512 23 12694 512 245 34221 512,300 2201 8 725 1963 2136 5414 725 3884 764 340 7797 1461 271 277 3884 120 535 13202 377 1251 1496 1058,-1,0.0
77 3 129 70 1015 117 1015 34220 152 117 512 1170 3581 512 23 12694 512 245 34221 512,2629 525 7191 136 686 16 13535 52 887 5435 525 545 3 1912 3259 322 7192 11 3182 22166 10257 1397 2880 842 219 1448 7483 410 6075 143 319 3182 8426 219 1607 3182 389 3182 2728 2829 721 4854 385 602 136 330 602 1634 1083 1150 52,-1,0.0
1236 443 2903 271 760 3884 3343 369 81 443 37 2958 748 5450 95 28434 9334 3884 24 6369,300 2201 8 725 1963 2136 5414 725 3884 764 340 7797 1461 271 277 3884 120 535 13202 377 1251 1496 1058,1,12.0
1236 443 2903 271 760 3884 3343 369 81 443 37 2958 748 5450 95 28434 9334 3884 24 6369,443 2958 9276 7797 210 1301 330 7797 41 3843 874 232 3884 3343 2039 252 239 5788 24189 300 180 167 182 6112 2078 1986 2542 6112 1918 6369 62 777 24190 787 3955 388 864 2465 3884 1415 9276 7797 588 572 1072 588 1 24191 3146 636 11 230 547 471 160 148 230 65 126 145 9155 1680 1514 44 381 366 15 3884 2465 1411 3099 385 5061 61 73 385 8480 613 300 51 940 3884 2330 11126 637 64 99 547 668 51 252 1700 16512 6 160 300 4397 148 230 547,1,9.0
1236 443 2903 271 760 3884 3343 369 81 443 37 2958 748 5450 95 28434 9334 3884 24 6369,8 80 799 6452 2562 2958 3165 20399 24 577 541 1903 1855 417 4017 204 419 28209 2687 10618 28210 15 7931 176 1294 3351 17701 1359 591 871 28211 1790 9276 7797 8128 9268 2563 3146 686 16 45 233 360 3428 8369 1449 9276 7797 1329 2903 271 14924 3884 28212 891 3884 342 28213 388 111 1827 2274 16192 28214 300 45 3884 510 13399 1546 62 1514 2039 510 28215 41 288 280 401 7452 3599 1183 1004 2563 1923 744 1425 6468 524 17755 17755 2343 443 3599 2585 1974 94 570 427 686,1,8.0
1236 443 2903 271 760 3884 3343 369 81 443 37 2958 748 5450 95 28434 9334 3884 24 6369,247 432 58 575 7064 850 3189 7703 146 5334 124 9 1637 3043 174 1510 1554 58 9746 7133 1513 220 466 1554 327 7704 72 3664 6687 1941 19 77 81 3294 250 40 432 124 11313 40 432 146 4256 426 5708 164 1554 2354 426 4267 250 3124 208 1186 13899 324 225 17,-1,0.0
1236 443 2903 271 760 3884 3343 369 81 443 37 2958 748 5450 95 28434 9334 3884 24 6369,3 6 247 69 4552 2075 5046 245 1534 1591 1943 28 15862 8147 1079 15863 7334 199 493 257 2096 15864 15865 1079 195 119 767 4236 1404 466 396 3519 10416 512 93 1591 287 118 1662 3 6 98 133 356 1100 701 396 245 1534 93 572 9719 174 9 135 396 4310 7686 118 1266 58 3790 152 396 890 119 767 160 40 333 8148 1349 2712 16 1404 250 767 118 148 2 1678 9763 613 13933 221 470 164 2075 233 376 15866 519 130 118 2699 6694 25 1198 32 7673,-1,0.0
1236 443 2903 271 760 3884 3343 369 81 443 37 2958 748 5450 95 28434 9334 3884 24 6369,52 937 1630 28381 6 1630 348 27 991 1522 937 1409 17 2 123 18 52 937 1409 46 5087 8501 597 52 79 1409 60 597 52 6715 597 1340 4 27 92 991 332 1 714 1630 1409 1522 17 2 123 9 131 714 77 861 122 77 17 2 123 110 77 59 1630 967 714 793 59 365 9746 1545 77 577 2611 1340 1846 714 861 5948 284 764 2 5948 348 1302 714 17 2 123 2142 104 357 4468 1824 1630 1522 1 518 1522 595 946 4481,-1,0.0
7 914 7667 663 7 914 9315 34227 191 5839 26788 545 228 1 2090 715 34228 34229 273 6438,26286 9325 310 5839 17403 95 24 5839 17403 5 26287 172 61 11727 8088 158 33 65 29 109 11727 8088 247 13,1,7.0
7 914 7667 663 7 914 9315 34227 191 5839 26788 545 228 1 2090 715 34228 34229 273 6438,34230 4595 7667 466 2926 9325 2827 3208 4 172 5839 6620 182,1,4.0
7 914 7667 663 7 914 9315 34227 191 5839 26788 545 228 1 2090 715 34228 34229 273 6438,16627 8383 1060 19684 2598 16628 9293 7614 478 540 1800 20 19685 12437 19686 2781 19687 2097 405 2813 478 4881 297 2162 12756 5063 3 491 4465 918 8128 11965 12795 2208 9941 2134 881 7744 147 488 5063 1665 19688 804 6856 3491 1688 171 152 590 12795 80 2214 3 2208 16629 3 355 81 413 5063 11254 3 1899 9499 827 915 3279 539 413 57 1037 5557 11 7 1899 6456 456 7446 58 7 12796 582 5200 1391 16630 3491 456 7446 7 1866 8024 3382 88 8532 19689 6114 5063 1817 11,-1,0.0
7 914 7667 663 7 914 9315 34227 191 5839 26788 545 228 1 2090 715 34228 34229 273 6438,45 186 190 353 45 233 53 7309 2173 14 422 29 272 376 1646 9799 55 16712 29 25 565 315 5143 4679 2125 7419 11607 1157 29 422 272 1073 9079 11024 153 2190 16 7309 2173 351 71 33 116 339 12283 1220 5483 2173 14 29 272 8529 1220 11 6328 143 29 2564 992 3593 1669 1869 4234 121 1071 998 945 1 14044 3 11 16713 1218 19802 305 265 45 6827 1656 2614 11607 1157 6796 530 998 1269 4234 224 19803 998 5327 7309 7040 998 14 6977 3 45 11608 5653,-1,0.0
717 8 849 15 8 992 717 14 784 5 1128 1116 800 8 14 599 380,106 44 906 87 424 717 1268 14472 7551 3074 695 3757 14473 14474 30 152 86 717 580 103 267 1977 71 203 1955 16 203 717 291 13 14475 815 3626 1685 12863 717 14 29 31 244 3289 22 203 14476 8190 717 244 1754 726 203 418 602 717 7809 540 7922 681 3921 681 3776 3363 2307 4754 7641 717 1982 16 418 9519 7 103 267 1026 664 159 2888 5405 11629 389 4882 4754 717 808 30 997 1050 14477 334 57 38 545 228,1,5.0
717 8 849 15 8 992 717 14 784 5 1128 1116 800 8 14 599 380,106 44 717 55 65 1548 587 717 291 99 1955 16 203 18099 234 244 990 3289 22 312 717 67 195 677 37 103 267 9519 7 19 18100 997 929 8915 545 228 67 458 291 1863 58 59 92 774,1,11.0
717 8 849 15 8 992 717 14 784 5 1128 1116 800 8 14 599 380,142 347 4725 1909 263 144 2069 245 321 5580 1050 144 39 7017 707 1583 894 161 2 759 777 279 12 7 632 42 2945 144 3777 3812 143 1347 11596 7 2 134 1044 6 1158 1868 46 14407 1677 1100 11537 1098 7206 1118 14408 3595 313 14409 8260 142 191 707 1583 191 5543 11597 1909 4725 2909 142 899 10 7643 143 2933 14410 165 3211 2945 4580 268 9815 262 861 3777 487 828 942 1044 14411 1014 1576 2933 1298 6288 89 39 302 10727 6 101 576 699 294 2 23,-1,0.0
717 8 849 15 8 992 717 14 784 5 1128 1116 800 8 14 599 380,2025 205 3025 271 182 4553 10653 17047 141 7925 15 1793 177 4508 1218 586 2325 2754 4128 1962 2883 75 653 2671 271 9 1139 3343 1729 169 323 9274 47 287 1829 271 504 1793 260 2522 238 1425 83 6182 4101 704 11142 1746 4024 28435 1242 914 4227 388 299 3076 19 254 570 379 29 304 86 2111 1070 132 27 773 1916 190 42 1194 1425 1107 6122 481 3343 1425 190 9 1055 233 271 352 6054 190 647 1491 127 51 560 238 2039 3110 270 1461 175 11585 647 1893,-1,0.0
8 224 12869 1873 572 168 80 297 125 109 735 9 812 1817 56 850 5485 12709 906 20356,4760 12869 61 321 115 486 168 223 1759 4508 168 1193 71 86 1084 4508 7523 3356 2086 3195 12709 2546 315 5002 5618 42 19926 3356 3195 1599 368 394 439 243 1633 47 551 19927 86 168 986 44 1633 671 20 19928 1668 10291 6882 86 168 8865 177 797 834 5786 43 894,1,15.0
8 224 12869 1873 572 168 80 297 125 109 735 9 812 1817 56 850 5485 12709 906 20356,106 44 363 3080 8091 4 8 726 80 9 310 1782,1,5.0
8 224 12869 1873 572 168 80 297 125 109 735 9 812 1817 56 850 5485 12709 906 20356,629 224 2273 12869 168 1977 71 1666 203 8732 17754 84 8726 15 14501 2070 6557 13273 99 19952 3173 1944 128 4702 61 109 13273 1402 873 3329 765 40 28204 3508 4895 3792 1983 5002 695 587 597 64 1835 3792 13273 1920 1666 203,1,8.0
8 224 12869 1873 572 168 80 297 125 109 735 9 812 1817 56 850 5485 12709 906 20356,7210 10249 1480 202 3164 22279 740 38 358 103 439 363 267 6091 2780 2387 5451 2387 2473 2662 7211 13605 37 7210 168 189 30 997 1726 1216,1,5.0
8 224 12869 1873 572 168 80 297 125 109 735 9 812 1817 56 850 5485 12709 906 20356,5393 65 67 694 191 364 27 58 193 280 1674 836 1522 496 21587 11 7 443 52 937 4914 347 70 847 5612 1698 4760 364 27 65 122 4812 18 8 80 633 2279 1980 1522 126 479 126 286 937 1630 9 24 1619 836 183 8746 666 593 78 98 187 281 905 21588 1 126 577 191 140 281 1 1326 36 207 633 3 6966 104 3725 578 30 591 5372 24 1297 803 7182 207 2782 1987 715 4 351 364 27 6100 281 905 60 1532 580 1 12 692 307,-1,0.0
8 224 12869 1873 572 168 80 297 125 109 735 9 812 1817 56 850 5485 12709 906 20356,645 87 5320 4554 258 20974 20975 1722 231 20976 484 361 44 350 379 172 350 8947 129 2546 1254 110 3505 128 3278 645 2025 458 67 1237 129 2785 63 132 2421 13143 1945 121 351 374,-1,0.0
8 224 12869 1873 572 168 80 297 125 109 735 9 812 1817 56 850 5485 12709 906 20356,778 1468 1666 91 4000 3882 124 20 507 7776 19298 7194 389 4713 3376 496 1 754 828 2235 881 9878 449 466 1290 4 17 286 7147 9878 19299 810 9878 419 1938 12652 7084 357 3976 973 3317 381 657 19300 1198 75 1026 3612 1713 1 150 5331,-1,0.0
8 224 12869 1873 572 168 80 297 125 109 735 9 812 1817 56 850 5485 12709 906 20356,901 7479 46 69 474 45 1081 742 1875 69 1027 306 4602 154 1617 98 8294 5955 474 3318 6627 1125 1486 4 58 15 2101 102 2203 2042 657 1435,-1,0.0
284 3584 319 2332 262 65 10095 32 69 394 66 702 1476 1377 319 2332 34231 32 2504 233,118 228 6233 118 148 2 20485 26 1817 1910 531 11 77 1515 524 28 6694 66 6722 26 25471 20486 31 732 11 368 13 1214 42 68 531 524 126 149 249 4441 185 99 4976 11151 69 115 423 144 1409 31 167 4441 966 328 220 4279 4305 165 316 289 12758 3915 77 1200 113 11237 11 2332 1175 4425 1786 8299 321 159 2209 3321 150 11 30 57 605 1 2409 3321 98 615 2112 43 677,1,12.0
284 3584 319 2332 262 65 10095 32 69 394 66 702 1476 1377 319 2332 34231 32 2504 233,1684 32 2332 3563 788 37 1069 372 166 931 2332 78 1 346 12362 28351 758 450 856 800 402 5 11 3964 2332 483 402 2332 32 69 118 2075 34232 34233 602 28436 394 806 602 6694 1926 12538 1 126 1764 120 471 212 20485 573 316 294 26 10124 385 290 9781 117 2352 639 675 22627 68 877 4084 4441 24 2327 403 34234 20280 34235 2569 2447 1 126 2840 6694 188 120 2102 3896 7 2007 1352 630 6 20578 308 595 959 1814 196 118 414 369 1173 307 3258 3,1,23.0
284 3584 319 2332 262 65 10095 32 69 394 66 702 1476 1377 319 2332 34231 32 2504 233,32 69 69 32 2504 2332 651 1602 20486 118 26 2504 2802 265 15791 1704 5307 1671 158 2504 54 56 471 1 2904 7371 1704 182 540 1033 9710 3467 66 812 34236 402 2332 93 767 34237 34238 497 2332 3369 3007 1025 9045 13709 4563 626 284,1,4.0
284 3584 319 2332 262 65 10095 32 69 394 66 702 1476 1377 319 2332 34231 32 2504 233,5989 463 166 37 435 3584 319 2332 605 2602 145 2339 1825 3321 401 379 21659 2383 767 2383 8922 56 321 288 15 2834 3218 14900 767 321 179 1154 11901 2634 10745 7821 380 14790 359 8286 672 275 180 5414 8859 394 1947 77 7821 846 208 575 5663 1793 1216 37 10686 21660 49 210 1964 21661 249 275 481 37 401 50 9385 21662 11 931 3182 9953 5663 106 1321 284 800 21663 14005 8286 672 133 284 433 214 10898 5654 2916 32 385 1097 256 3321 2188 10745 7821 2539 1530,1,5.0
284 3584 319 2332 262 65 10095 32 69 394 66 702 1476 1377 319 2332 34231 32 2504 233,9 2604 154 5107 1948 3811 51 999 4973 4917 21613 631 165 46 1903 857 1718 1142 1043 901 74 964 17714 1419 3607 111 2230 2323 3039 5068 74 964 461 989 510 2323 1718 4730 85 5905 10093 2265 5871 21614 2323 7323 6875 461 964 1 84 10093 21615 74 2487 2816 1355 966 3357 21616 1881 312 45 10093 312 57 5962 312 2089 1030 9865 5799 2419 13626 1470 185 16067 2202 4777 1344 2202 7754 5 222 433 1718 3376 433 2436 312 273 5128 50 357 13152 389 5323 329 701 21617,-1,0.0
284 3584 319 2332 262 65 10095 32 69 394 66 702 1476 1377 319 2332 34231 32 2504 233,34 228 94 427 4719 34 7428 87 9238 1053 228 6154 39 6723 28437 1014 1024 651 9185 34 525 16240 2374 6523 1282 34239 34 228 15 1309 123 3 125 990 5 3578 4254 822 34240 1986 28437 91 12249 3599 19242 34241 3 34242 8414 3829 268 34243 129 3847 30 202 34244 5860 5086 4 3267 548 3879 34245 34246 757 34247 548 610 34248 34249 3053 34250 21445 34251 9010 260 1560 34252,-1,0.0
284 3584 319 2332 262 65 10095 32 69 394 66 702 1476 1377 319 2332 34231 32 2504 233,18 142 8568 135 995 2581 127 845 1152 1 408 605 284 263 85 944 2136 1169 1056 6680 7317 127 2832 15849 1777 4003 1 1531 12421 6680 7541 8139 5809 4498 3430 2721 70 2148 2415 9 71 105 4799 309 15850 603 158 783 44 3219,-1,0.0
284 3584 319 2332 262 65 10095 32 69 394 66 702 1476 1377 319 2332 34231 32 2504 233,199 9375 234 1470 158 2260 310 328 1004 1552 938 1981 777 114 5152 8 234 5657 19 3717 471 80 256 463 45 15 190 5863 127 3082 2729 3793 414 371 43 4072 7 3793 9 2192 94 117 1183 62 128 178 5657 1934 234 8698 16578 689 29 1684 1655 458 443 190 1415 40 7030 9576 310 327 10 3104 224 234 9375 777 29 117 6437 4437 199 10292 858 1361 692 1685 157 698 1832 3725 45 203 9137 550 4637 45 233 71 21673 288 550 2348 21674 21675 288 394,-1,0.0
813 832 1185 90 2 1846 813 376 125 649 77 163 560 27283 2990 2757 832 2 6045 10,3526 437 1944 5407 809 490 144 813 804 1276 619 446 2 630 1163 7505 1104 3594 3526 1619 2340 2189 813 112 6001 557 31 1732 5 4109 110 860 523 1297 8369 52 7120 661 3676 10154 1872 762 212 21 166 549 988 183 1297 762 664 31 2743 1770 813 36 7120 3676 144 9464 311 1872 6265 363 144 2554 32 69 363 144 21 1 803 675 9465 1371 1430 21 93 2049 153 3676 363 8856 144 1180 57 813 696 649 77 209 3740 10 404 1591 112 1229 2990 296,1,47.0
813 832 1185 90 2 1846 813 376 125 649 77 163 560 27283 2990 2757 832 2 6045 10,247 386 813 2924 1406 2 150 649 77 75 104 5 151 1008 32 69 2461 24 486 3840 110 107 574 36 1463 4520 14675 144 813 145 649 77 1463 389 541 296 130 628 9 734 296 167 591 577 314 371 1177 628 266 1153 9 131 813 879 832 230 120 469 58 649 2990 2 8766 13049 2 2071 8523 813 836 130 575 1824 1681 1 4703 370 813 1 3902 774 649 77 216 112 2339 372 104 9801 3070 130 9 1643 104 1001 444 121 3912 2990 104 575,1,78.0
813 832 1185 90 2 1846 813 376 125 649 77 163 560 27283 2990 2757 832 2 6045 10,18 813 1185 90 2 2419 1127 309 434 1968 221 315 2380 13 241 3 306 2205 866 9 23385 149 1133 143 221 23386 678 574 967 296 1514 1352 8 2990 296 130 855 5036 1084 3070 296 130 628 8803 43 328 8523 249 13492 3159 855 149 1980 1942 560 13578 1681 8190 16113 485 4188 296 836 5194 151 2108 249 1150 2219 16114 32 31 1669 205 181 2308 369 1291 598 23387 2108 1 372 649 130 2662 12214 813 1035 6585 649 2108 37 12540 23388 649 793 776 1986 6428,1,13.0
813 832 1185 90 2 1846 813 376 125 649 77 163 560 27283 2990 2757 832 2 6045 10,7913 67 3025 50 4572 702 97 25 3 113 25 337 3516 129 283 79 1019 6 2690 875 126 389 3753 2862 811 97 15 1272 21923 7914,-1,0.0
813 832 1185 90 2 1846 813 376 125 649 77 163 560 27283 2990 2757 832 2 6045 10,88 27 17693 6645 2002 6225 84 2651 17694 3231 6214 1490 637 2922 17695 398 1359 305 12 390 1948 2002 35 1705 111 697 7229 24 472 536 324 1479 2376 3961 549 122 5196 4970 8 6000 497 111 2043 280 17696 1273 7090 6626 219 6645 226 122 182 9341 5349 6652 198 2620 2289 6000 1705 5177 1876 1948 125 497 111 450 1952 1297 17697 6343 85 6412 6645 1876 7379 296 1606 497 111 5177 1876 323 488 1876 4957 8085 187 374 161 5273 9785 296 13141 275 1422 1483 2376 14,-1,0.0
813 832 1185 90 2 1846 813 376 125 649 77 163 560 27283 2990 2757 832 2 6045 10,264 129 529 1369 10815 107 528 7 3898 206 168 82 329 3693 1138 2961 776 7 329 3693 776 7 82 1138 64 705 1364 508 844 1 184 182 82 1487 10815 1016 60 844 136 5293 136 844 2796 182 82 1061 4120 1397 1337 844 136 844 6 11 488 5 17070 150 3898 31 3936 2924 2961 17071 44 1423 24 64 1525 5343 5293 1337 282 315 2178 2890 5670 64 1506 639 8296 5293 282 2890 477 2178 235 14645 1337 1212 5721 6597 431 1663 17072 5293 1337 8296 5293 8296,-1,0.0
20 647 330 91 499 3560 3702 28438 1163 387 1800 499 276 1211 742 166 499 59 247 13,91 1058 3441 255 1058 5855 255 973 445 44 381 366 2490 7 420,1,7.0
20 647 330 91 499 3560 3702 28438 1163 387 1800 499 276 1211 742 166 499 59 247 13,3702 176 1245 3609 647 268 499 3755 693 187 499 420 464 647 91 499 3 2570 326 633 59 647 91 166 499 2570 7045 346 67 678 647 91 2406 210 3189 1250 416 1589 647 330 10 626 3355 299 61 525 55 83 611 96 647 1491 53 131 2220 7696 586 63 7 37 459 4381 305 81 459 4381 34253 4889 1491 671 100 2582 719 823 1107 254 647 330 91 140 499 1 1302 110 85 36 256 3741 83 4 2107 175 586 20 91 166 4859 499 2625 1654,1,44.0
20 647 330 91 499 3560 3702 28438 1163 387 1800 499 276 1211 742 166 499 59 247 13,447 190 4 871 56 898 8 678 316 712 119 26 250 26 1196 135 1225 356 546 162 50 17 9055 283 900 900 1415 8 399 283 3139 5701 399 2877 66 1272 900 235 9055 17369 1552 190 335 399 335 3437 1955 16 190 68 3568 8133 26221 53 6838 742 7 1240 26222 3437 234 411 104 2668 1891 713 26223 746 5945 2097 845 26224 251 1363 119 283 17370 290 9055 259 6009 4080 1506 16365 190 7646 5991 2149 9055 13585 145 25 6262 35 11058 13102 590 10814 10244 978,-1,0.0
20 647 330 91 499 3560 3702 28438 1163 387 1800 499 276 1211 742 166 499 59 247 13,7025 13168 10878 87 1567 2214 8169 14027 3 65 1764 11876 141 531 17466 5203 13129 595 301 2164 7404 68 2429 5203 4373 1113 28 621 127 2465 1306 2830 202 10878 694 11996 293 1107 17467 11586 5306 88 6965 3666 1124 4045 659 1308 1276 1628 1107 1652 7 846 285 3150 3282 9295 1127 11763 3268 235 9314 17468 7544 8712 14805 17469 17470 17471 14839 17472 1800 8201 17473 2836 3414 14840,-1,0.0
34254 34255 4694 186 9994 209 14847 1615 14268 7399 16879 3249 347 98 3666 5372 187 34256 3130 2680,1447 328 14529 11520 9645 130 296 21229 1057 13199 13199 1052 1016 805 9994 10456 1967 3130 9304 790 21230 21231 1967 7854 78 784 21232 1939 116 347 3130 21233 21234 2549 4694 1967 14878 11 1967 11599 506 21235 9994 1168 3959 21236 43 604 21237 665 8946 17018 198 4178 21238 3212,1,5.0
34254 34255 4694 186 9994 209 14847 1615 14268 7399 16879 3249 347 98 3666 5372 187 34256 3130 2680,783 2022 971 1088 16878 1 108 80 1483 6963 24836 498 24837 498 847 80 407 4730 14 8456 627 4 1206 24838 24839 1 365 3109 24840 7399 16879 6641 1052 2527 6191 1 1922 24841 1149 921 2022 24842 24843 454 116 70 1237 7399 9630 1 1736 128 3686 5751 498 47 53 1302 195 1574 24844 688 197 531 24845 2474 6249 1106 3130 1673 1010 120 9994,1,10.0
34254 34255 4694 186 9994 209 14847 1615 14268 7399 16879 3249 347 98 3666 5372 187 34256 3130 2680,378 3429 589 1839 1090 6480 1099 22 4430 874 74 2100 2151 1185 22 711 74 2295 2935 5215 2899 3371 2073 4535 69 686 1090 1982 1595 1275 7457 3021 1313 76 2100 51 4536 69 17822 331 388 22 37 295 1 1596 4536 49 11838 901 1356 4654 2511 300 22 166 940 17823 2293 4805 4535 22 1861 6786 4204 107 31 9399 8325 3213 68 7854 78 27 4805 9400 1469 901 14977 11839 2595 331 388 22 3022 154 2369 361 3897 2800 933 1099 378 1838 4650 1263 73 22 942 803,-1,0.0
34254 34255 4694 186 9994 209 14847 1615 14268 7399 16879 3249 347 98 3666 5372 187 34256 3130 2680,5511 30 2 3847 30 2 2997 7687 2896 49 672 94 77 471 145 40 259 6958 3107 565 4 963 160 356 2 493 94 427 563 29 26 229 237 376 1904 980 2036 8322 10461 1207 57 1411 493 39 3209 1350 1649 50 1536 7310 726 1097 3196 6959 38 7486 563 29 26 364 48 115 3350 5 1761 563 29 26 331 250 11290 135 1761 563 29 26 7098 1259 50 7310 283 36 161 672 94 15 3107 565 122 248 1220 50 1157 1650 38 1642 1894 230,-1,0.0
89 1538 41 1125 340 89 1538 41 1125 340 70 1125 37 852 1955 1799 960 17857 2979 676,1799 1054 478 3943 775 150 87 20 2351 303 10 392 16794 12884 1125 8 1468 320 478 852 3600 1781 19981 28 621 631 844 903 10760 570 2440 2514 19982 631 7349 1391 798 37 587 11639 1333 90 88 7620 5 631 844 10760 3306 1270 1446 2235 2554 1650 1007 764 73 303 238 524 22 5624 1007 14500 1486 28 1024 147 1223 1054 478 775 380 54 4 2030 1013 105 12885 340 486 89 4060 41 12744 299 1124 1057 40 19983 1351 1066 3086 12885 9730 1060 994 72 19 11131,1,40.0
89 1538 41 1125 340 89 1538 41 1125 340 70 1125 37 852 1955 1799 960 17857 2979 676,5847 2224 436 2897 4 1125 340 217 460 12324 13844 166 171 152 926 6851 1650 25 869 729 478 4 166 141 323 1434 2149 966 83 729 764 3671 1155 1890 71 1595 184 19 500 62 2588 83 3393 215 584 15 2655 351 285 3103 1661 625 92 2715 115 121 729 2220 4932 2074 1732 314 1661 694 4672 5505 1236 447 729 4 544 9076 15711 18649 327 3515 584 15 2655 41 303 10269 227 13845 7262 465 46 723 933 71 100 46 13846 446 337 327 54 84 959 20,1,26.0
